roud,dataset,method,depth,time
0,conductor,linear_tree_shap_v2,2,0.009361982345581055
0,conductor,fasttreeshap_v1,2,0.022246837615966797
0,conductor,fast_tree_shap_v2,2,0.022619009017944336
0,conductor,tree_shap,2,0.013470172882080078
0,conductor,linear_tree_shap_v1,4,0.016252994537353516
0,conductor,linear_tree_shap_v2,4,0.017699241638183594
0,conductor,fasttreeshap_v1,4,0.033084869384765625
0,conductor,fast_tree_shap_v2,4,0.028829336166381836
0,conductor,tree_shap,4,0.027916908264160156
0,conductor,linear_tree_shap_v1,6,0.0438690185546875
0,conductor,linear_tree_shap_v2,6,0.046935081481933594
0,conductor,fasttreeshap_v1,6,0.07358908653259277
0,conductor,fast_tree_shap_v2,6,0.05041193962097168
0,conductor,tree_shap,6,0.08974003791809082
0,conductor,linear_tree_shap_v1,8,0.15142393112182617
0,conductor,linear_tree_shap_v2,8,0.14532208442687988
0,conductor,fasttreeshap_v1,8,0.28811097145080566
0,conductor,fast_tree_shap_v2,8,0.17349576950073242
0,conductor,tree_shap,8,0.46372294425964355
0,conductor,linear_tree_shap_v1,12,1.3341708183288574
0,conductor,linear_tree_shap_v2,12,1.2346360683441162
0,conductor,fasttreeshap_v1,12,3.1421680450439453
0,conductor,fast_tree_shap_v2,12,1.832580804824829
0,conductor,tree_shap,12,5.80660605430603
0,conductor,linear_tree_shap_v1,16,5.176016807556152
0,conductor,linear_tree_shap_v2,16,4.428772926330566
0,conductor,fasttreeshap_v1,16,13.174203872680664
0,conductor,fast_tree_shap_v2,16,13.526174068450928
0,conductor,tree_shap,16,25.865375995635986
1,conductor,linear_tree_shap_v1,2,0.009427785873413086
1,conductor,linear_tree_shap_v2,2,0.01042032241821289
1,conductor,fasttreeshap_v1,2,0.02264094352722168
1,conductor,fast_tree_shap_v2,2,0.023626089096069336
1,conductor,tree_shap,2,0.013257026672363281
1,conductor,linear_tree_shap_v1,4,0.016367197036743164
1,conductor,linear_tree_shap_v2,4,0.016575098037719727
1,conductor,fasttreeshap_v1,4,0.03340601921081543
1,conductor,fast_tree_shap_v2,4,0.030145883560180664
1,conductor,tree_shap,4,0.027722835540771484
1,conductor,linear_tree_shap_v1,6,0.04141592979431152
1,conductor,linear_tree_shap_v2,6,0.04257512092590332
1,conductor,fasttreeshap_v1,6,0.0697317123413086
1,conductor,fast_tree_shap_v2,6,0.0485990047454834
1,conductor,tree_shap,6,0.09008288383483887
1,conductor,linear_tree_shap_v1,8,0.14937400817871094
1,conductor,linear_tree_shap_v2,8,0.1494309902191162
1,conductor,fasttreeshap_v1,8,0.28661084175109863
1,conductor,fast_tree_shap_v2,8,0.17656779289245605
1,conductor,tree_shap,8,0.4678232669830322
1,conductor,linear_tree_shap_v1,12,1.3428609371185303
1,conductor,linear_tree_shap_v2,12,1.2265441417694092
1,conductor,fasttreeshap_v1,12,3.187530040740967
1,conductor,fast_tree_shap_v2,12,1.664346694946289
1,conductor,tree_shap,12,5.77740216255188
1,conductor,linear_tree_shap_v1,16,5.136037111282349
1,conductor,linear_tree_shap_v2,16,4.4000163078308105
1,conductor,fasttreeshap_v1,16,13.109530925750732
1,conductor,fast_tree_shap_v2,16,13.430716037750244
1,conductor,tree_shap,16,25.544466018676758
2,conductor,linear_tree_shap_v1,2,0.009057760238647461
2,conductor,linear_tree_shap_v2,2,0.00982809066772461
2,conductor,fasttreeshap_v1,2,0.022536039352416992
2,conductor,fast_tree_shap_v2,2,0.023969650268554688
2,conductor,tree_shap,2,0.012965202331542969
2,conductor,linear_tree_shap_v1,4,0.01489710807800293
2,conductor,linear_tree_shap_v2,4,0.015173196792602539
2,conductor,fasttreeshap_v1,4,0.030270099639892578
2,conductor,fast_tree_shap_v2,4,0.027448654174804688
2,conductor,tree_shap,4,0.026383161544799805
2,conductor,linear_tree_shap_v1,6,0.04100513458251953
2,conductor,linear_tree_shap_v2,6,0.0458521842956543
2,conductor,fasttreeshap_v1,6,0.07788801193237305
2,conductor,fast_tree_shap_v2,6,0.052056074142456055
2,conductor,tree_shap,6,0.09528207778930664
2,conductor,linear_tree_shap_v1,8,0.1472148895263672
2,conductor,linear_tree_shap_v2,8,0.14260101318359375
2,conductor,fasttreeshap_v1,8,0.2929210662841797
2,conductor,fast_tree_shap_v2,8,0.17129969596862793
2,conductor,tree_shap,8,0.46465420722961426
2,conductor,linear_tree_shap_v1,12,1.3395018577575684
2,conductor,linear_tree_shap_v2,12,1.2372989654541016
2,conductor,fasttreeshap_v1,12,3.084742784500122
2,conductor,fast_tree_shap_v2,12,1.6602871417999268
2,conductor,tree_shap,12,5.72058629989624
2,conductor,linear_tree_shap_v1,16,5.1283557415008545
2,conductor,linear_tree_shap_v2,16,4.451272010803223
2,conductor,fasttreeshap_v1,16,13.228634119033813
2,conductor,fast_tree_shap_v2,16,13.62975788116455
2,conductor,tree_shap,16,25.822138786315918
3,conductor,linear_tree_shap_v1,2,0.01101994514465332
3,conductor,linear_tree_shap_v2,2,0.011917829513549805
3,conductor,fasttreeshap_v1,2,0.02365398406982422
3,conductor,fast_tree_shap_v2,2,0.023381948471069336
3,conductor,tree_shap,2,0.013857841491699219
3,conductor,linear_tree_shap_v1,4,0.014138221740722656
3,conductor,linear_tree_shap_v2,4,0.013930082321166992
3,conductor,fasttreeshap_v1,4,0.027068376541137695
3,conductor,fast_tree_shap_v2,4,0.024789094924926758
3,conductor,tree_shap,4,0.02665400505065918
3,conductor,linear_tree_shap_v1,6,0.042526960372924805
3,conductor,linear_tree_shap_v2,6,0.04413866996765137
3,conductor,fasttreeshap_v1,6,0.07105302810668945
3,conductor,fast_tree_shap_v2,6,0.04975295066833496
3,conductor,tree_shap,6,0.09065794944763184
3,conductor,linear_tree_shap_v1,8,0.14724111557006836
3,conductor,linear_tree_shap_v2,8,0.1414780616760254
3,conductor,fasttreeshap_v1,8,0.2841200828552246
3,conductor,fast_tree_shap_v2,8,0.17211484909057617
3,conductor,tree_shap,8,0.4740641117095947
3,conductor,linear_tree_shap_v1,12,1.3370251655578613
3,conductor,linear_tree_shap_v2,12,1.2507688999176025
3,conductor,fasttreeshap_v1,12,3.150243043899536
3,conductor,fast_tree_shap_v2,12,1.7284560203552246
3,conductor,tree_shap,12,5.83641505241394
3,conductor,linear_tree_shap_v1,16,5.11588978767395
3,conductor,linear_tree_shap_v2,16,4.436939001083374
3,conductor,fasttreeshap_v1,16,13.157438039779663
3,conductor,fast_tree_shap_v2,16,13.695714712142944
3,conductor,tree_shap,16,25.684592962265015
4,conductor,linear_tree_shap_v1,2,0.009578943252563477
4,conductor,linear_tree_shap_v2,2,0.010647058486938477
4,conductor,fasttreeshap_v1,2,0.023391246795654297
4,conductor,fast_tree_shap_v2,2,0.02348804473876953
4,conductor,tree_shap,2,0.013321876525878906
4,conductor,linear_tree_shap_v1,4,0.014497995376586914
4,conductor,linear_tree_shap_v2,4,0.015935420989990234
4,conductor,fasttreeshap_v1,4,0.031218290328979492
4,conductor,fast_tree_shap_v2,4,0.02722311019897461
4,conductor,tree_shap,4,0.02727675437927246
4,conductor,linear_tree_shap_v1,6,0.04104208946228027
4,conductor,linear_tree_shap_v2,6,0.043096065521240234
4,conductor,fasttreeshap_v1,6,0.06943106651306152
4,conductor,fast_tree_shap_v2,6,0.0488278865814209
4,conductor,tree_shap,6,0.09580206871032715
4,conductor,linear_tree_shap_v1,8,0.14847993850708008
4,conductor,linear_tree_shap_v2,8,0.15011906623840332
4,conductor,fasttreeshap_v1,8,0.29238390922546387
4,conductor,fast_tree_shap_v2,8,0.17652416229248047
4,conductor,tree_shap,8,0.463054895401001
4,conductor,linear_tree_shap_v1,12,1.3715229034423828
4,conductor,linear_tree_shap_v2,12,1.2362308502197266
4,conductor,fasttreeshap_v1,12,3.1062350273132324
4,conductor,fast_tree_shap_v2,12,1.6328799724578857
4,conductor,tree_shap,12,5.762983083724976
4,conductor,linear_tree_shap_v1,16,5.134740829467773
4,conductor,linear_tree_shap_v2,16,4.445420026779175
4,conductor,fasttreeshap_v1,16,13.059054851531982
4,conductor,fast_tree_shap_v2,16,13.614498138427734
4,conductor,tree_shap,16,25.701609134674072
